,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,7.24126339,7.77,7.77,0.5287366104
,8.542690277,8.35,8.35,0.1926902771
,8.9227314,8.83,8.83,0.09273139954
,9.246219635,9.31,9.31,0.06378036499
,9.718802452,9.17,9.17,0.5488024521
,9.269295692,8.63,8.63,0.6392956924
,8.403827667,8.26,8.26,0.1438276672
,8.029813766,8.09,8.09,0.06018623352
,8.029971123,7.42,7.42,0.6099711227
,7.181500912,7.12,7.12,0.06150091171
,6.931432724,6.91,6.91,0.021432724
,6.844645977,6.49,6.49,0.354645977
,6.36164999,5.85,5.85,0.5116499901
,5.539922237,5.16,5.16,0.3799222374
,4.77167654,5.17,5.17,0.3983234596
,5.130306244,5.06,5.06,0.0703062439
,5.125617027,4.66,4.66,0.4656170273
,4.528995991,4.88,4.88,0.3510040092
,4.97699976,4.92,4.92,0.05699975967
,5.064498425,5.55,5.55,0.4855015755
,5.987939358,5.8,5.8,0.1879393578
,6.107765198,5.96,5.96,0.1477651978
,6.122955322,6.68,6.68,0.5570446777
,7.152105808,7.08,7.08,0.07210580826
,7.517878056,7.98,7.98,0.4621219444
,8.647115707,8.09,8.09,0.5571157074
,8.370477676,7.88,7.88,0.4904776764
,7.831457615,8.04,8.04,0.2085423851
,8.131071091,7.76,7.76,0.3710710907
,7.753704548,7.32,7.32,0.4337045479
,7.143251896,7.3,7.3,0.1567481041
,7.285195827,6.92,6.92,0.3651958275
,6.838704109,6.79,6.79,0.04870410919
,6.756280422,6.82,6.82,0.06371957779
,6.912419796,6.73,6.73,0.182419796
,6.808004856,6.74,6.74,0.06800485611
,6.824718952,6.82,6.82,0.004718952179
,6.960227966,6.73,6.73,0.2302279663
,6.795521259,6.51,6.51,0.2855212593
,6.458090782,5.69,5.69,0.7680907822
,5.310808659,5.22,5.22,0.0908086586
,4.883830547,5,5,0.1161694527
,4.881841183,4.99,4.99,0.1081588173
,5.064926624,4.94,4.94,0.1249266243
,5.007335663,5.09,5.09,0.08266433716
,5.232858181,5.2,5.2,0.032858181
,5.350194454,5.86,5.86,0.5098055458
,6.31869936,6.34,6.34,0.02130064011
,6.80050087,6.24,6.24,0.5605008698
,6.30614996,6.26,6.26,0.04614995956
,6.254698277,6.51,6.51,0.2553017235
,6.709942818,6.4,6.4,0.3099428177
,6.482000351,6.79,6.79,0.307999649
,7.061744213,6.82,6.82,0.2417442131
,6.997147083,6.76,6.76,0.2371470833
,6.814027786,6.49,6.49,0.3240277863
,6.39491415,6.15,6.15,0.2449141502
,5.996451855,6.27,6.27,0.2735481453
,6.355289936,6.27,6.27,0.08528993607
,6.406648159,6,6,0.406648159
,5.951178074,5.94,5.94,0.01117807388
,5.917781353,5.87,5.87,0.047781353
,5.904410839,5.85,5.85,0.05441083908
,5.917571545,5.88,5.88,0.03757154465
,5.972074986,5.94,5.94,0.0320749855
,6.058042049,6.05,6.05,0.008042049408
,6.19790411,6.11,6.11,0.08790410995
,6.237192631,6.31,6.31,0.07280736923
,6.503917694,6.7,6.7,0.1960823059
,7.039003849,7.24,7.24,0.200996151
,7.714215755,7.19,7.19,0.5242157555
,7.33664465,7.73,7.73,0.3933553505
,8.080103874,7.97,7.97,0.1101038742
,8.296480179,7.99,7.99,0.3064801788
,8.14598465,7.79,7.79,0.3559846497
,7.755085945,7.8,7.8,0.04491405487
,7.854156017,7.49,7.49,0.3641560173
,7.437580585,7.14,7.14,0.2975805855
,7.000686169,6.87,6.87,0.1306861687
,6.751091957,6.75,6.75,0.001091957092
,6.744749546,6.54,6.54,0.2047495461
,6.52051878,6.6,6.6,0.07948122025
,6.696299076,6.53,6.53,0.1662990761
,6.607857227,6.59,6.59,0.01785722733
,6.706958771,6.27,6.27,0.4369587708
,6.196057796,6.21,6.21,0.01394220352
,6.191916943,6,6,0.1919169426
,5.961132526,5.8,5.8,0.1611325264
,5.746176243,5.74,5.74,0.006176242828
,5.749431133,5.66,5.66,0.08943113327
,5.696113586,5.54,5.54,0.1561135864
,5.54219389,5.47,5.47,0.07219388962
,5.480774403,5.81,5.81,0.3292255974
,6.064572811,6.8,6.8,0.7354271889
,7.550501347,7.94,7.94,0.3894986534
,8.910363197,9.91,9.91,0.9996368027
,11.40633869,10.62,10.62,0.7863386917
,11.35382843,11.5,11.5,0.1461715698
,12.09661198,12.49,12.49,0.3933880234
,13.24056339,12.4,12.4,0.8405633926
,12.60585117,12.03,12.03,0.5758511734
,11.86665916,11.26,11.26,0.6066591644
,10.83942413,10.14,10.14,0.6994241333
,9.537155151,8.93,8.93,0.6071551514
,8.223493576,8.39,8.39,0.166506424
,7.926599979,7.74,7.74,0.1865999794
,7.415140629,7.3,7.3,0.1151406288
,7.080312252,6.76,6.76,0.320312252
,6.513754368,6.41,6.41,0.1037543678
,6.238033772,6.21,6.21,0.02803377151
,6.147438526,6.4,6.4,0.2525614738
,6.588354588,6.26,6.26,0.3283545876
,6.336506367,6.21,6.21,0.1265063667
,6.238238335,5.83,5.83,0.4082383347
,5.689017296,5.93,5.93,0.2409827042
,5.987889767,6.11,6.11,0.1221102333
,6.325685024,6.59,6.59,0.2643149757
,7.004988194,7.95,7.95,0.9450118065
,8.967232704,10.18,10.18,1.212767296
,11.95859146,12.73,12.73,0.7714085388
,14.72665596,15.11,15.11,0.3833440399
,16.84472656,16.48,16.48,0.3647265625
,17.52483177,16.41,16.41,1.114831772
,16.53104782,15.62,15.62,0.911047821
,15.15051842,14.83,14.83,0.3205184174
,14.19972801,14.27,14.27,0.07027198792
,13.71355915,12.79,12.79,0.9235591507
,12.04919052,12.46,12.46,0.4108094788
,11.934618,11.77,11.77,0.1646179962
,11.33552456,11.07,11.07,0.265524559
,10.66256905,11.05,11.05,0.387430954
,10.91581726,11.05,11.05,0.1341827393
,11.12255478,11.01,11.01,0.1125547791
,11.1020546,10.64,10.64,0.4620545959
,10.53665352,10.6,10.6,0.06334648132
,10.58267307,10.66,10.66,0.07732692719
,10.77207375,10.45,10.45,0.3220737457
,10.46945286,9.83,9.83,0.639452858
,9.58161068,8.4,8.4,1.18161068
,7.731822491,8.11,8.11,0.3781775093
,7.712845802,7.59,7.59,0.1228458023
,7.36553812,7.83,7.83,0.4644618797
,8.012867928,9.46,9.46,1.447132072
,10.66572189,12.61,12.61,1.944278107
,15.13795567,16.03,16.03,0.8920443344
,18.59556961,17.44,17.44,1.155569611
,18.49977684,18.21,18.21,0.2897768402
,18.73180962,19.09,19.09,0.3581903839
,19.51168442,18.21,18.21,1.301684418
,17.74438095,15.98,15.98,1.764380951
,14.99395084,14.69,14.69,0.3039508438
,13.67981911,13.93,13.93,0.2501808929
,13.14004898,12.19,12.19,0.9500489807
,11.35472298,11.05,11.05,0.3047229767
,10.22712326,9.59,9.59,0.6371232605
,8.750733376,8.82,8.82,0.06926662445
,8.209976196,7.16,7.16,1.049976196
,6.381136417,6.84,6.84,0.4588635826
,6.412592411,6.09,6.09,0.322592411
,5.754741192,6.04,6.04,0.2852588081
,6.015023708,5.54,5.54,0.4750237083
,5.381651878,5.44,5.44,0.05834812164
,5.395049572,4.79,4.79,0.605049572
,4.521999836,5.04,5.04,0.518000164
,5.130971432,6,6,0.8690285683
,6.710432529,7.21,7.21,0.4995674706
,8.240938187,9.26,9.26,1.019061813
,10.8079071,11.8,11.8,0.9920928955
,13.73760605,14.04,14.04,0.3023939514
,15.6999054,16.35,16.35,0.6500946045
,17.9644928,17.14,17.14,0.8244927979
,17.85404968,17.36,17.36,0.4940496826
,17.53091812,16.83,16.83,0.7009181213
,16.46032715,15.9,15.9,0.5603271484
,15.24538326,14.61,14.61,0.6353832626
,13.80268383,13.22,13.22,0.5826838303
,12.35819054,12.13,12.13,0.2281905365
,11.33327103,11.53,11.53,0.1967289734
,10.97419071,11.15,11.15,0.175809288
,10.85060215,10.57,10.57,0.28060215
,10.28657055,10.45,10.45,0.163429451
,10.34292984,10.29,10.29,0.05292984009
,10.27410126,10.44,10.44,0.1658987427
,10.60429001,10.38,10.38,0.2242900085
,10.49057007,10.74,10.74,0.2494299316
,11.03594112,10.64,10.64,0.395941124
,10.76433563,10.44,10.44,0.3243356323
,10.42131519,10.93,10.93,0.5086848068
,11.23348236,11.49,11.49,0.2565176392
,12.01769733,11.77,11.77,0.2476973343
,12.15336037,12.47,12.47,0.3166396332
,12.99344063,12.96,12.96,0.03344062805
,13.43226624,14.98,14.98,1.547733765
,16.32521057,14.15,14.15,2.175210571
,14.09985542,14.46,14.46,0.360144577
,14.43322754,13.3,13.3,1.133227539
,12.76662731,13.43,13.43,0.6633726883
,13.20537663,12.75,12.75,0.4553766251
,12.39726734,12.18,12.18,0.2172673416
,11.81019211,11.33,11.33,0.4801921082
,10.82796669,10.38,10.38,0.4479666901
,9.823835373,10.72,10.72,0.8961646271
,10.71283722,10.4,10.4,0.3128372192
,10.40816975,9.92,9.92,0.4881697464
,9.752986908,9.43,9.43,0.322986908
,9.156951904,9.03,9.03,0.1269519043
,8.824338913,8.86,8.86,0.03566108704
,8.801841736,8.9,8.9,0.09815826416
,9.017174721,9,9,0.01717472076
,9.20230484,8.73,8.73,0.4723048401
,8.735658646,8.17,8.17,0.5656586456
,7.934604168,7.11,7.11,0.8246041679
,6.580543995,7.04,7.04,0.4594560051
,6.85883522,7.97,7.97,1.11116478
,8.639932632,8.79,8.79,0.1500673676
,9.657565117,9.48,9.48,0.1775651169
,10.13423729,9.85,9.85,0.2842372894
,10.23435783,9.2,9.2,1.034357834
,9.002384186,9.38,9.38,0.3776158142
,9.394445419,9.76,9.76,0.3655545807
,10.10961342,9.97,9.97,0.1396134186
,10.32129669,9.83,9.83,0.4912966919
,9.906407356,9.26,9.26,0.6464073563
,9.034564972,9.06,9.06,0.02543502808
,8.919751167,9.1,9.1,0.1802488327
,9.188187599,8.07,8.07,1.118187599
,7.724439621,7.84,7.84,0.115560379
,7.591153622,7.41,7.41,0.1811536217
,7.234257221,7.11,7.11,0.1242572212
,7.012410641,6.48,6.48,0.5324106407
,6.20699358,6.35,6.35,0.1430064201
,6.255605221,6.46,6.46,0.2043947792
,6.611039639,6.25,6.25,0.3610396385
,6.288066387,5.87,5.87,0.4180663872
,5.707551479,5.75,5.75,0.04244852066
,5.67822504,5.74,5.74,0.06177495956
,5.808083534,6.14,6.14,0.3319164658
,6.468279362,6.99,6.99,0.5217206383
,7.670005322,7.76,7.76,0.0899946785
,8.462239265,8.23,8.23,0.2322392654
,8.683185577,8.87,8.87,0.1868144226
,9.359678268,8.38,8.38,0.9796782684
,8.304410934,8.1,8.1,0.2044109344
,7.908608437,7.01,7.01,0.8986084366
,6.496438026,6.21,6.21,0.2864380264
,5.691524029,5.99,5.99,0.2984759712
,5.791937351,5.85,5.85,0.05806264877
,5.880074501,5.72,5.72,0.160074501
,5.750404835,5.48,5.48,0.2704048347
,5.413743496,5.38,5.38,0.03374349594
,5.356184483,5.33,5.33,0.02618448257
,5.36454916,5.06,5.06,0.30454916
,4.987418652,5.02,5.02,0.03258134842
,5.010327339,5.1,5.1,0.08967266083
,5.208746433,5.22,5.22,0.01125356674
,5.379171848,5.19,5.19,0.1891718483
,5.253732204,5.36,5.36,0.1062677956
,5.495062351,5.21,5.21,0.2850623512
,5.216125965,5,5,0.2161259651
,4.909281254,4.9,4.9,0.009281253815
,4.856925488,5.12,5.12,0.2630745125
,5.296926022,4.88,4.88,0.4169260216
,4.869236469,5.89,5.89,1.020763531
,6.48176527,7.11,7.11,0.6282347298
,8.123392105,6.95,6.95,1.173392105
,7.121432781,7.99,7.99,0.8685672188
,8.510138512,8.59,8.59,0.07986148834
,9.188633919,8.71,8.71,0.4786339188
,8.977491379,7.63,7.63,1.347491379
,7.155497074,6.18,6.18,0.9754970741
,5.353696346,5.99,5.99,0.6363036537
,5.620770931,5.92,5.92,0.2992290688
,5.9813447,5.89,5.89,0.09134469986
,6.026367664,5.62,5.62,0.4063676643
,5.556358814,5.34,5.34,0.2163588142
,5.208157063,5.47,5.47,0.2618429375
,5.560080051,5.06,5.06,0.5000800514
,4.96173954,5.24,5.24,0.2782604599
,5.324057102,5.3,5.3,0.0240571022
,5.4389081,5.06,5.06,0.3789081001
,5.019534588,4.86,4.86,0.1595345879
,4.747420311,4.75,4.75,0.002579689026
,4.713715076,4.8,4.8,0.08628492355
,4.883872509,4.85,4.85,0.033872509
,4.958814144,4.93,4.93,0.02881414413
,5.041338444,5.23,5.23,0.1886615562
,5.461810589,5.5,5.5,0.03818941116
,5.760864735,5.84,5.84,0.07913526535
,6.12613821,6.84,6.84,0.7138617897
,7.544681549,6.84,6.84,0.7046815491
,7.079384327,7.42,7.42,0.3406156731
,7.760277271,7.31,7.31,0.4502772713
,7.399810314,7.2,7.2,0.1998103142
,7.191329479,6.94,6.94,0.2513294792
,6.84100008,6.97,6.97,0.1289999199
,7.034264565,6.69,6.69,0.3442645645
,6.654937744,5.77,5.77,0.8849377441
,5.354583263,5.4,5.4,0.0454167366
,5.084240437,5.47,5.47,0.3857595634
,5.533017159,4.98,4.98,0.5530171585
,4.872183323,4.32,4.32,0.5521833229
,3.967591524,4.32,4.32,0.3524084759
,4.253579617,4.09,4.09,0.1635796165
,4.078127384,4.2,4.2,0.1218726158
,4.306092262,4.53,4.53,0.2239077377
,4.793504238,4.4,4.4,0.3935042381
,4.450481892,4.65,4.65,0.1995181084
,4.784176826,4.67,4.67,0.1141768265
,4.764490604,4.66,4.66,0.1044906044
,4.70346117,5.26,5.26,0.5565388298
,5.632291794,6.15,6.15,0.5177082062
,6.852007389,7.31,7.31,0.4579926109
,8.223838806,8.34,8.34,0.1161611938
,9.172985077,9.07,9.07,0.1029850769
,9.668217659,9.94,9.94,0.271782341
,10.591959,9.86,9.86,0.7319589996
,10.02538681,9.33,9.33,0.6953868103
,9.100681305,8.86,8.86,0.2406813049
,8.564683914,8.52,8.52,0.04468391418
,8.343140602,8.02,8.02,0.3231406021
,7.82043314,6.79,6.79,1.03043314
,6.233206272,6.3,6.3,0.06679372787
,5.875895023,6.32,6.32,0.4441049767
,6.333777905,6.14,6.14,0.1937779045
,6.213514805,5.5,5.5,0.7135148048
,5.239467621,5.82,5.82,0.5805323792
,5.931233883,5.96,5.96,0.0287661171
,6.211421013,5.83,5.83,0.3814210129
,5.884676933,5.78,5.78,0.1046769333
,5.767906666,5.83,5.83,0.0620933342
,5.915059566,6.18,6.18,0.2649404335
,6.474032879,6.34,6.34,0.1340328789
,6.58082962,6.29,6.29,0.2908296204
,6.353694439,6.75,6.75,0.3963055611
,7.05568552,7.57,7.57,0.5143144798
,8.243209839,8.17,8.17,0.07320983887
,8.774820328,8.49,8.49,0.2848203278
,8.834154129,8.68,8.68,0.154154129
,8.893241882,8.85,8.85,0.04324188232
,9.059719086,9.06,9.06,0.0002809143066
,9.312540054,8.96,8.96,0.3525400543
,9.058202744,8.96,8.96,0.09820274353
,9.042428017,8.86,8.86,0.1824280167
,8.912453651,8.86,8.86,0.05245365143
,8.958806992,8.6,8.6,0.3588069916
,8.579265594,8.53,8.53,0.04926559448
,8.552102089,8.09,8.09,0.4621020889
,7.960654259,7.83,7.83,0.1306542587
,7.715882778,7.93,7.93,0.2141172218
,8.041254044,7.74,7.74,0.3012540436
,7.798903942,7.59,7.59,0.2089039421
,7.587189198,7.79,7.79,0.2028108025
,7.972997665,7.79,7.79,0.1829976654
,7.958647251,7.78,7.78,0.1786472511
,7.88732481,7.9,7.9,0.01267518997
,8.062122345,7.98,7.98,0.08212234497
,8.162776947,8.25,8.25,0.08722305298
,8.530939102,8.48,8.48,0.05093910217
,8.77610302,9.05,9.05,0.2738969803
,9.538780212,12.66,12.66,3.121219788
,15.158535,12.5,12.5,2.658535004
,12.94859886,12.4,12.4,0.5485988617
,12.22311974,12.06,12.06,0.1631197357
,11.76161957,11.86,11.86,0.09838043213
,11.72952652,11.76,11.76,0.03047348022
,11.70745182,11.73,11.73,0.02254817963
,11.75610924,11.66,11.66,0.09610923767
,11.68698406,11.67,11.67,0.01698406219
,11.72972488,11.9,11.9,0.170275116
,12.09138393,11.77,11.77,0.321383934
,11.82724762,11.65,11.65,0.1772476196
,11.63227463,11.26,11.26,0.3722746277
,11.09817219,10.92,10.92,0.1781721878
,10.73697376,10.47,10.47,0.2669737625
,10.24628258,10.24,10.24,0.006282577515
,10.11348152,10.14,10.14,0.02651847839
,10.13560486,8.93,8.93,1.205604858
,8.473836899,8.28,8.28,0.1938368988
,7.7932477,8.39,8.39,0.5967523003
,8.377506256,9.47,9.47,1.092493744
,10.30885983,10.33,10.33,0.02114017487
,11.22702122,10.57,10.57,0.6570212173
,10.96302319,10.68,10.68,0.2830231857
,10.83072186,11.02,11.02,0.1892781448
,11.29590702,11.16,11.16,0.1359070206
,11.40210629,11.49,11.49,0.0878937149
,11.79454613,10.3,10.3,1.494546127
,9.903489113,9.77,9.77,0.1334891129
,9.325738907,9.33,9.33,0.00426109314
,9.036408424,9.07,9.07,0.03359157562
,8.974113464,9.09,9.09,0.1158865356
,9.170757294,8.8,8.8,0.3707572937
,8.788957596,8.6,8.6,0.1889575958
,8.555013657,8.73,8.73,0.1749863434
,8.869064331,8.65,8.65,0.2190643311
,8.76992321,8.26,8.26,0.5099232101
,8.163025856,8.26,8.26,0.09697414398
,8.274752617,8.33,8.33,0.05524738312
,8.490335464,8.1,8.1,0.3903354645
,8.128705025,8.05,8.05,0.07870502472
,8.081031799,8.01,8.01,0.07103179932
,8.088209152,7.93,7.93,0.1582091522
,8.003221512,8.09,8.09,0.08677848816
,8.276221275,8.42,8.42,0.1437787247
,8.762298584,9.23,9.23,0.467701416
,9.903635025,9.4,9.4,0.503635025
,9.768274307,9.12,9.12,0.6482743073
,9.08795166,8.86,8.86,0.2279516602
,8.727218628,8.8,8.8,0.07278137207
,8.812437057,9.15,9.15,0.3375629425
,9.463144302,8.94,8.94,0.5231443024
,9.037988663,8.63,8.63,0.4079886627
,8.535181046,8.53,8.53,0.005181045532
,8.50030899,8.52,8.52,0.01969100952
,8.618490219,8.44,8.44,0.1784902191
,8.527797699,7.88,7.88,0.647797699
,7.693226337,7.78,7.78,0.08677366257
,7.705037594,6.97,6.97,0.7350375938
,6.654952526,6.15,6.15,0.5049525261
,5.689852238,5.68,5.68,0.009852237701
,5.350009918,5.86,5.86,0.5099900818
,5.988253117,5.56,5.56,0.4282531166
,5.574293613,4.57,4.57,1.004293613
,4.109865665,4.6,4.6,0.4901343346
,4.461764336,4.99,4.99,0.5282356644
,5.317118645,5.26,5.26,0.05711864471
,5.601719379,5.68,5.68,0.07828062057
,6.003536224,6.18,6.18,0.1764637756
,6.574433327,6.71,6.71,0.1355666733
,7.150666714,7.84,7.84,0.6893332863
,8.668150902,9.46,9.46,0.7918490982
,10.74761772,10.38,10.38,0.3676177216
,11.23958015,11.04,11.04,0.1995801544
,11.56638336,11.25,11.25,0.3163833618
,11.50116539,11.26,11.26,0.24116539
,11.36553764,10.88,10.88,0.4855376434
,10.75478363,9.61,9.61,1.14478363
,9.04507637,8.49,8.49,0.5550763702
,7.787031651,7.58,7.58,0.2070316505
,6.97368145,6.94,6.94,0.03368144989
,6.542339802,6.4,6.4,0.1423398018
,6.124229908,5.42,5.42,0.704229908
,4.965616703,4.53,4.53,0.435616703
,4.006019592,4.01,4.01,0.003980407715
,3.676752329,4.01,4.01,0.3332476711
,4.040690422,3.64,3.64,0.4006904221
,3.580982447,3.25,3.25,0.3309824467
,3.0839293,2.81,2.81,0.2739293003
,2.600672007,2.67,2.67,0.06932799339
,2.632772207,2.3,2.3,0.3327722073
,2.143601179,2.41,2.41,0.2663988209
,2.512323141,2.74,2.74,0.2276768589
,3.09182024,3.79,3.79,0.69817976
,4.532287121,5.86,5.86,1.327712879
,7.297576427,10.6,10.6,3.302423573
,13.75349808,15.29,15.29,1.536501923
,18.58650589,15.25,15.25,3.33650589
,15.38585472,14.35,14.35,1.035854721
,13.46344566,13.34,13.34,0.1234456635
,12.5593605,12.45,12.45,0.1093605042
,11.79327583,11.48,11.48,0.3132758331
,10.85490799,10.85,10.85,0.004907989502
,10.36629105,10.07,10.07,0.2962910461
,9.624212265,10.43,10.43,0.805787735
,10.51896286,11,11,0.4810371399
,11.51112175,10.65,10.65,0.8611217499
,10.73356628,6.51,6.51,4.223566284
,5.407328129,6.15,6.15,0.7426718712
,5.093986511,6.05,6.05,0.9560134888
,5.849624634,5.56,5.56,0.2896246338
,5.565747738,5.87,5.87,0.3042522621
,6.032483101,5.72,5.72,0.3124831009
,5.797998905,5.26,5.26,0.5379989052
,5.071575642,4.97,4.97,0.1015756416
,4.770014286,5.08,5.08,0.309985714
,5.165734768,6.49,6.49,1.324265232
,7.471512318,7.73,7.73,0.2584876823
,8.855545044,7.87,7.87,0.9855450439
,8.161691666,8.28,8.28,0.1183083344
,8.462202072,8.75,8.75,0.2877979279
,9.13836956,8.29,8.29,0.8483695602
,8.243886948,7.95,7.95,0.2938869476
,7.743945122,7.62,7.62,0.1239451218
,7.45428133,6.3,6.3,1.15428133
,5.739292622,6.1,6.1,0.3607073784
,5.792281628,6.75,6.75,0.9577183723
,7.192508221,6.23,6.23,0.9625082207
,6.259197235,6.2,6.2,0.05919723511
,6.130733013,5.96,5.96,0.1707330132
,5.878666401,4.18,4.18,1.698666401
,3.445434809,4.58,4.58,1.134565191
,4.456233501,3.54,3.54,0.9162335014
,3.215747833,3.11,3.11,0.1057478333
,2.846203089,2.92,2.92,0.07379691124
,2.84149766,2.76,2.76,0.08149765968
,2.812939644,2.56,2.56,0.2529396439
,2.525606394,1.94,1.94,0.5856063938
,1.662638426,1.02,1.02,0.6426384258
,0.6106287241,2.2,2.2,1.589371276
,2.903051376,2.78,2.78,0.1230513763
,3.537397861,5.02,5.02,1.482602139
,6.467190742,7.22,7.22,0.7528092575
,8.87220192,7.37,7.37,1.50220192
,7.703407764,7.28,7.28,0.4234077644
,6.976691246,6.97,6.97,0.006691246033
,6.714590073,6.12,6.12,0.5945900726
,5.712447166,5.93,5.93,0.2175528336
,5.730032444,5.15,5.15,0.580032444
,4.826334476,4.71,4.71,0.1163344765
,4.438949108,4.72,4.72,0.2810508919
,4.726219654,4.54,4.54,0.1862196541
,4.566055298,3.87,3.87,0.6960552979
,3.581614017,3.63,3.63,0.04838598251
,3.444218397,3.54,3.54,0.09578160286
,3.546719313,2.94,2.94,0.6067193127
,2.753180265,2.35,2.35,0.4031802654
,2.031004667,1.98,1.98,0.05100466728
,1.752692223,1.56,1.56,0.1926922226
,1.349627018,1.41,1.41,0.06037298203
,1.287158728,1.38,1.38,0.09284127235
,1.334050298,1.14,1.14,0.1940502977
,1.010233164,1.7,1.7,0.6897668362
,2.068477392,1.78,1.78,0.2884773922
,1.990499139,2.71,2.71,0.7195008612
,3.412688017,3.75,3.75,0.3373119831
,4.550733566,5.57,5.57,1.019266434
,6.804017067,6.37,6.37,0.434017067
,7.068626404,7.29,7.29,0.2213735962
,7.820087433,7.33,7.33,0.4900874329
,7.425226688,7.52,7.52,0.09477331161
,7.622648716,7.26,7.26,0.362648716
,7.199768543,7.07,7.07,0.1297685432
,7.00160408,6.55,6.55,0.4516040802
,6.32757473,6.3,6.3,0.02757472992
,6.159055233,6.01,6.01,0.149055233
,5.908172607,5.7,5.7,0.2081726074
,5.589658737,5.34,5.34,0.2496587372
,5.180864811,5,5,0.1808648109
,4.840025425,5.02,5.02,0.179974575
,5.05283165,4.96,4.96,0.09283164978
,5.026347637,4.94,4.94,0.08634763718
,4.993580818,5.29,5.29,0.2964191818
,5.539591312,5.28,5.28,0.2595913124
,5.406071186,5.4,5.4,0.006071186066
,5.504320621,5.55,5.55,0.04567937851
,5.696433544,6.4,6.4,0.7035664558
,6.994748116,7.26,7.26,0.2652518845
,8.010210037,7.53,7.53,0.4802100372
,7.881471634,8.35,8.35,0.4685283661
,8.88612175,8.53,8.53,0.3561217499
,8.844907761,8.84,8.84,0.00490776062
,9.122268677,8.11,8.11,1.012268677
,7.865427017,7.75,7.75,0.1154270172
,7.488493443,7.73,7.73,0.2415065575
,7.727955341,7.6,7.6,0.1279553413
,7.677269459,7.19,7.19,0.4872694588
,7.071854115,6.63,6.63,0.4418541145
